Id,Diagram,c4Application,c4Name,c4Container,c4Parent,c4Path,c4Technology,c4Type,c4Description
OmnAhu0MO6ce4vZ1q7QM-1,RO-CONTEXT-AsIs,,IBIS,,DIGITAL,/DIGITAL/IBIS,,Software System,Represents the main system for commercial management in Iberia
OmnAhu0MO6ce4vZ1q7QM-4,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order
V5INRbmKDlhvtNb93LCo-6,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Retrieve TST
V5INRbmKDlhvtNb93LCo-7,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve PNR
V5INRbmKDlhvtNb93LCo-11,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Payment Items
V5INRbmKDlhvtNb93LCo-15,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SOAP/HTTP,Relationship,Retrieve Order
V5INRbmKDlhvtNb93LCo-16,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,???,Relationship,Retrieve Order Full Info
bgC0pTMqRfCt8B1hc532-1,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,NDC,/NDC/NAME MISSING! Type:Relationship,???,Relationship,NDCGetReservationV3Response
bgC0pTMqRfCt8B1hc532-2,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,NDC,/NDC/NAME MISSING! Type:Relationship,???,Relationship,ObtenerLastDisruptionDate
Lz1qh7Z4HjJxMaZNY4bn-2,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Gets the flight status
Lz1qh7Z4HjJxMaZNY4bn-4,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Gets Origin Destination (Routing)
Lz1qh7Z4HjJxMaZNY4bn-6,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Flight Info
Lz1qh7Z4HjJxMaZNY4bn-8,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,???,Relationship,GetCurrencies
Lz1qh7Z4HjJxMaZNY4bn-17,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,trm-apim/info/{{flowid}/security RopRule Assets
Lz1qh7Z4HjJxMaZNY4bn-24,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,???,Relationship,RES.svc/ IRES/ AcceptChanges
w9bkBlQmk3Dv7K1rXiYx-1,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,???,Relationship,GetAncilliaries
qxtsb-ktKHpWJXnsFTzp-1,RO-CONTEXT-AsIs,,Iberia Customer,,DIGITAL,/DIGITAL/Iberia Customer,,Person,Any Iberia Customer
qxtsb-ktKHpWJXnsFTzp-2,RO-CONTEXT-AsIs,,Resiber .NET,,PSS,/PSS/Resiber .NET,,Software System,Is a .NET WCF service wrapper to call Resiber Core System. It is stateless and macthing one-by-one service with Resiber core services exposition
qxtsb-ktKHpWJXnsFTzp-5,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via web/app/api
qxtsb-ktKHpWJXnsFTzp-6,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,Open TI,Relationship,Retrieve Order
qxtsb-ktKHpWJXnsFTzp-11,RO-CONTEXT-AsIs,,NDC MicroS AWS,,NDC,/NDC/NDC MicroS AWS,,Software System,NDC microservices stack in AWS
purY8shlXlPd18OZZFNr-1,RO-CONTEXT-AsIs,,NAME MISSING! Type:PNR,PNR,NDC,/NDC/NAME MISSING! Type:PNR,???,PNR,is a record in the database of a computer reservation system (CRS) that contains the itinerary for a passenger or a group of passengers travelling togethercontainer role/responsibility.
purY8shlXlPd18OZZFNr-2,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Retrieve PNR
purY8shlXlPd18OZZFNr-3,RO-CONTEXT-AsIs,,NAME MISSING! Type:TST,Container,NDC,/NDC/NAME MISSING! Type:TST,???,TST,Ticket Display and Additional information TST
purY8shlXlPd18OZZFNr-6,RO-CONTEXT-AsIs,,NAME MISSING! Type:Payment Items,Container,NDC,/NDC/NAME MISSING! Type:Payment Items,???,Payment Items,Payment Items
purY8shlXlPd18OZZFNr-7,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve TST
purY8shlXlPd18OZZFNr-8,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Retrieve Payments
purY8shlXlPd18OZZFNr-9,RO-CONTEXT-AsIs,,NAME MISSING! Type:Flight Info,Container,NDC,/NDC/NAME MISSING! Type:Flight Info,???,Flight Info,Flight Info
purY8shlXlPd18OZZFNr-10,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Flight Info
purY8shlXlPd18OZZFNr-11,RO-CONTEXT-AsIs,,ASS-FASS,,Ancilliaries,/Ancilliaries/ASS-FASS,,Software System,Acilliaries System
purY8shlXlPd18OZZFNr-12,RO-CONTEXT-AsIs,,WCS,,DRMS,/DRMS/WCS,,Software System,Web Center Sites (ORacle) is a CMS which contains rules and other Master Data info required in the process
purY8shlXlPd18OZZFNr-14,RO-CONTEXT-AsIs,,SSE-FAVL,,,/SSE-FAVL,,Software System,Contains Flight Info
purY8shlXlPd18OZZFNr-15,RO-CONTEXT-AsIs,,DataLake,,,/DataLake,,Software System,TBC IDBP
JRphnQhHPR2YnF_AixmV-3,RO-CONTEXT-AsIs,,Resiber,,PSS,/PSS/Resiber,,Software System,Core PSS System
JRphnQhHPR2YnF_AixmV-6,RO-CONTEXT-AsIs,,DBM ROP,,DRMS,/DRMS/DBM ROP,,Software System,Replace WCS from rules perspective
JRphnQhHPR2YnF_AixmV-7,RO-CONTEXT-AsIs,Business Rules System (BRS),DRMS,,DIGITAL,/DIGITAL/DRMS,,SystemScopeBoundary,
JRphnQhHPR2YnF_AixmV-8,RO-CONTEXT-AsIs,,Ancilliaries,,DIGITAL,/DIGITAL/Ancilliaries,,SystemScopeBoundary,
JRphnQhHPR2YnF_AixmV-10,RO-CONTEXT-AsIs,Software System,DIGITAL,,,/DIGITAL,,SystemScopeBoundary,
JRphnQhHPR2YnF_AixmV-11,RO-CONTEXT-AsIs,Software System,NDC,,,/NDC,,SystemScopeBoundary,
JRphnQhHPR2YnF_AixmV-12,RO-CONTEXT-AsIs,Core System,PSS,,,/PSS,,SystemScopeBoundary,
26djmhP9If4syrEhWDEB-1,RO-CONTEXT-AsIs,,NAME MISSING! Type:Relationship,,NDC,/NDC/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Accept Changes
G2NyRFYaecw1ghZUigo0-24,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order View (OrderId| ViewId) Header(Channel Web)
G2NyRFYaecw1ghZUigo0-25,RO-Context-ToBe,,Iberia B2C,,,/Iberia B2C,,Person,Iberia B2C
G2NyRFYaecw1ghZUigo0-26,RO-Context-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via web
