Id,Path,Level,Index,Property,Type,Value
1,/flowId,1,1,flowId,string,TWFuYWdlTXlCb29raW5nQElCN2EyYThmMGI4ZjU4NGYzY2IwZTk2YzBlMGJkMGI0ZjY=
2,/order,1,1,order,object,[object]
3,/order/orderId,2,1,orderId,string,Qm9va2luZ0BJQjQ2NTc0YjJhNjZkZDRkOTY5ZWZmNzliMDE5NmE4NTY1T1A=
4,/order/status,2,1,status,string,ISSUED
5,/order/clientLocator,2,1,clientLocator,string,HHWC5
6,/order/bookingReferences,2,1,bookingReferences,array,[objects]
7,/order/bookingReferences[1]/provider,3,1,provider,string,IB
8,/order/bookingReferences[1]/reference,3,1,reference,string,HHWC5
9,/order/orderItems,2,1,orderItems,array,[objects]
10,/order/orderItems[1]/type,3,1,type,string,flight
11,/order/orderItems[1]/orderItemId,3,1,orderItemId,string,IB46574b2a66dd4d969eff79b0196a8565OP_01
12,/order/orderItems[1]/bookingReferences,3,1,bookingReferences,array,[objects]
13,/order/orderItems[1]/bookingReferences[1]/provider,4,1,provider,string,IB
14,/order/orderItems[1]/bookingReferences[1]/reference,4,1,reference,string,HHWC5
15,/order/orderItems[1]/price,3,1,price,object,[object]
16,/order/orderItems[1]/price/fare,4,1,fare,number,28
17,/order/orderItems[1]/price/tax,4,1,tax,number,20.22
18,/order/orderItems[1]/price/total,4,1,total,number,48.22
19,/order/orderItems[1]/price/currency,4,1,currency,string,EUR
20,/order/orderItems[1]/price/ticketingFee,4,1,ticketingFee,number,0
21,/order/orderItems[1]/sliceIds,3,1,sliceIds,strings,MADBIO20240207072500
22,/order/orderItems[1]/passengerPrices,3,1,passengerPrices,array,[objects]
23,/order/orderItems[1]/passengerPrices[1]/fareCalculation,4,1,fareCalculation,string,MAD IB BIO28.00EUR28.00END
24,/order/orderItems[1]/passengerPrices[1]/passengerId,4,1,passengerId,string,ADULT_01
25,/order/orderItems[1]/passengerPrices[1]/price,4,1,price,object,[object]
26,/order/orderItems[1]/passengerPrices[1]/price/fare,5,1,fare,number,28
27,/order/orderItems[1]/passengerPrices[1]/price/tax,5,1,tax,number,20.22
28,/order/orderItems[1]/passengerPrices[1]/price/total,5,1,total,number,48.22
29,/order/orderItems[1]/passengerPrices[1]/price/currency,5,1,currency,string,EUR
30,/order/orderItems[1]/passengerPrices[1]/price/ticketingFee,5,1,ticketingFee,number,0
31,/order/orderItems[1]/passengerPrices[1]/segmentPrices,4,1,segmentPrices,array,[objects]
32,/order/orderItems[1]/passengerPrices[1]/segmentPrices[1]/price,5,1,price,object,[object]
33,/order/orderItems[1]/passengerPrices[1]/segmentPrices[1]/price/fare,6,1,fare,number,28
